id,loan_paid_back
689161,0.9575473778887753
689162,0.8887358496887738
689163,0.8149740217067754
689164,0.9019678549877881
689165,0.8834712322224811
689166,0.978809155450671
689167,0.955194664334946
689168,0.932011003789545
689169,0.8224129263981488
689170,0.7914895222250864
689171,0.9216947073517873
689172,0.9196685010764998
689173,0.9461448060548929
689174,0.9441073289150252
689175,0.6066954698378718
689176,0.08007723303455648
689177,0.8538135536435264
689178,0.9619282669383462
689179,0.08562982305144477
689180,0.9085838541442255
689181,0.9700272233500697
689182,0.06756264861477408
689183,0.9634788559182664
689184,0.9767422896646978
689185,0.9705794596653405
689186,0.8236419035283579
689187,0.9590071364076264
689188,0.6059686155045011
689189,0.9110882551966928
689190,0.07076990560590787
689191,0.5106649565921205
689192,0.9735968084458937
689193,0.07092934002633203
689194,0.6914050357937591
689195,0.9004683111311353
689196,0.9712198303388702
689197,0.9716305876927636
689198,0.911781456136785
689199,0.8919855726313269
689200,0.8456680886957056
689201,0.8806054181432248
689202,0.7456699815607681
689203,0.9686796116447309
689204,0.9057039137016103
689205,0.9686219544759187
689206,0.9728918870700853
689207,0.9523619053675214
689208,0.06450425761997426
689209,0.9840995982476753
689210,0.7947179723358564
689211,0.9700204106257166
689212,0.9809922577781676
689213,0.08049306520405547
689214,0.9568388195484592
689215,0.9804546422919744
689216,0.8329543071066265
689217,0.9841101285824401
689218,0.9516081036821968
689219,0.8872320628176389
689220,0.8667394312419683
689221,0.8337927343532868
689222,0.9249718416027105
689223,0.6398880702006231
689224,0.5366020518843355
689225,0.09893431855684641
689226,0.9651022014236281
689227,0.6451604942440531
689228,0.07807679010071264
689229,0.6602712834406663
689230,0.8109754185219861
689231,0.8825857585747836
689232,0.8590450315619929
689233,0.0687954777191112
689234,0.889205449987026
689235,0.9735674871015624
689236,0.6649157987462144
689237,0.5688731601023889
689238,0.9271709155883321
689239,0.8960361128109885
689240,0.8523974906103375
689241,0.9609945632115029
689242,0.974894101553919
689243,0.970691059030213
689244,0.05331024132804982
689245,0.9453929919735842
689246,0.08224062083430547
689247,0.8870815570023707
689248,0.9575989402139492
689249,0.5969181351330879
689250,0.8348788290264585
689251,0.9778218270539534
689252,0.9715448488303327
689253,0.06787896777411742
689254,0.9834941648533486
689255,0.9758187275060082
689256,0.581707277675469
689257,0.11747655713529123
689258,0.8236733109642188
689259,0.9774780064720158
689260,0.9732951424417641
689261,0.9102452182355603
689262,0.7808594063785897
689263,0.09051620691895096
689264,0.9719644877289703
689265,0.07306289644714745
689266,0.9842298468724836
689267,0.9395580353748977
689268,0.25235332605961974
689269,0.9341897787194289
689270,0.6968719934644957
689271,0.9808035053058837
689272,0.7309810634030198
689273,0.8537194609731216
689274,0.5939163508535208
689275,0.9790571915527815
689276,0.6702613072578909
689277,0.9660706034664799
689278,0.9798754906015219
689279,0.9674573787396681
689280,0.9738048320770142
689281,0.9310521291652196
689282,0.9445909514847411
689283,0.8497541588763431
689284,0.9243064624994646
689285,0.8874252868080104
689286,0.07230880149420789
689287,0.9528998867014782
689288,0.07836055183286655
689289,0.9673943600338097
689290,0.9453313005729739
689291,0.7664850254474982
689292,0.9790719569090907
689293,0.8988382987440693
689294,0.9716529792496653
689295,0.9803305229935262
689296,0.9600230649758157
689297,0.8739223842298433
689298,0.6336367724623911
689299,0.9812177918565299
689300,0.9607100294341575
689301,0.9695019773069384
689302,0.9573907034274382
689303,0.9726815390450398
689304,0.8728758692662082
689305,0.9180849594645737
689306,0.9631652584138786
689307,0.840110722348668
689308,0.9807372998856225
689309,0.9018453507243683
689310,0.07065435750637425
689311,0.9172722390727869
689312,0.9393518664180291
689313,0.9394739197559785
689314,0.9708785595218203
689315,0.9508887537834998
689316,0.9842689368690545
689317,0.86403613750256
689318,0.9285457290804902
689319,0.9796746669318326
689320,0.06534978550607665
689321,0.8815075426910957
689322,0.6554382110555335
689323,0.9397675384355584
689324,0.8752506271925352
689325,0.8915125991689218
689326,0.9662972453015265
689327,0.9427763296584346
689328,0.87650534057202
689329,0.9051063808599686
689330,0.7973905515324403
689331,0.06556029176379431
689332,0.14476966585067985
689333,0.9570665500352484
689334,0.2103425229860021
689335,0.08204798490290287
689336,0.9536449896601862
689337,0.9796792216810195
689338,0.9014549186905374
689339,0.8739739609437066
689340,0.9671342109103551
689341,0.979345544182533
689342,0.6092547829951867
689343,0.9224865996548661
689344,0.8555319800974
689345,0.9579083862839106
689346,0.9733959282155282
689347,0.3316298769018413
689348,0.9524802092155409
689349,0.1977593911661585
689350,0.9296075725916126
689351,0.9346643252005032
689352,0.7611739780104998
689353,0.9463439940235561
689354,0.9008150929310953
689355,0.9730823415616503
689356,0.9419808135205472
689357,0.9741572163590582
689358,0.9768090735993791
689359,0.9040605731028781
689360,0.8896111527964601
689361,0.9263548902776673
689362,0.9804716155563619
689363,0.06523986531439871
689364,0.8223809474761552
689365,0.46543996683887745
689366,0.970664663671536
689367,0.8726771670646256
689368,0.9691980911831601
689369,0.09965789544943426
689370,0.9803689404981393
689371,0.8016046974097111
689372,0.823592585602368
689373,0.840783985234594
689374,0.9839120156544497
689375,0.6622797071398185
689376,0.9809688680140134
689377,0.8786839905100516
689378,0.9602910105954988
689379,0.7837855397601317
689380,0.9803503116165436
689381,0.6850489071665178
689382,0.9138166107701547
689383,0.9821068930381941
689384,0.8783699237188685
689385,0.9349592435800372
689386,0.9707800652137573
689387,0.7822948690873801
689388,0.9105069782297208
689389,0.47116129778755844
689390,0.053773696734078294
689391,0.9223848174929647
689392,0.8400048811470872
689393,0.9230360296453488
689394,0.9795997446074343
689395,0.5956782498072353
689396,0.9754500245637661
689397,0.9518389531645144
689398,0.9165015794938867
689399,0.9792621319393552
689400,0.9158341241138637
689401,0.9272090047246007
689402,0.9695873686131389
689403,0.8334856076382118
689404,0.876767092553402
689405,0.5213918440449061
689406,0.9765845579036876
689407,0.18337465984781076
689408,0.9267203639499277
689409,0.8896835911324172
689410,0.8825026877628284
689411,0.9034017142491622
689412,0.9835085860966042
689413,0.9785308544651041
689414,0.8705293679794619
689415,0.8654381515661582
689416,0.9712457092761948
689417,0.972607434034862
689418,0.9134964286219174
689419,0.9835538179808134
689420,0.9639751178833611
689421,0.9603206754413953
689422,0.9727987125955565
689423,0.9494052929571367
689424,0.9763987726497729
689425,0.6473403452073091
689426,0.8540861682297685
689427,0.8931557495558504
689428,0.8601921966809047
689429,0.05531517914699992
689430,0.9831091842301412
689431,0.9390328855389714
689432,0.9405166647976815
689433,0.734524686120301
689434,0.06681579103510121
689435,0.8520862119161602
689436,0.9473491245673427
689437,0.8890133439679959
689438,0.8238218835643791
689439,0.9835722408816795
689440,0.9596501068468812
689441,0.977111768720985
689442,0.9613941806529367
689443,0.9709342827367535
689444,0.9535953264726547
689445,0.5069308608601674
689446,0.9086794592087417
689447,0.8172728681028824
689448,0.8074651355531561
689449,0.9642210434341764
689450,0.9401875966798163
689451,0.9149337192825315
689452,0.9698284856484882
689453,0.9655854354935376
689454,0.9528317187832043
689455,0.7506296187784803
689456,0.9602780798451318
689457,0.9806563926560437
689458,0.06666033158407417
689459,0.2817310328413942
689460,0.8673910700008396
689461,0.06983192414359246
689462,0.9792072368183286
689463,0.851979610524819
689464,0.8980096733323715
689465,0.06476420678165458
689466,0.9680329458352331
689467,0.9380242586215026
689468,0.06763200166415707
689469,0.9279223456963812
689470,0.9791859265365431
689471,0.5218956084554496
689472,0.9617856556204113
689473,0.7610814331550394
689474,0.9544318663494182
689475,0.9682825276879863
689476,0.9640890202338488
689477,0.95655079421969
689478,0.9080396403879045
689479,0.9370956833198166
689480,0.9732965485083267
689481,0.8587953043339656
689482,0.5093657162048916
689483,0.6952904209739347
689484,0.8877860232381043
689485,0.9780856521084828
689486,0.06025770275403947
689487,0.7923697449149821
689488,0.9008024045892467
689489,0.9660075032199543
689490,0.9794434649121552
689491,0.9784111061250217
689492,0.9640299748659078
689493,0.9752272939257026
689494,0.8784763957766095
689495,0.8128351800044809
689496,0.9650025272968696
689497,0.21323124611554412
689498,0.9647984843545728
689499,0.9776161389368258
689500,0.9529591885869075
689501,0.8882646141466864
689502,0.7621919435659421
689503,0.9718777909019187
689504,0.9420150931698641
689505,0.597696377440313
689506,0.8057505219782974
689507,0.9177410519327196
689508,0.9369004545081656
689509,0.9792148609984295
689510,0.9040872495662988
689511,0.8041479720676545
689512,0.9823697341508828
689513,0.38968010292100685
689514,0.08708683828679775
689515,0.0670001210571718
689516,0.19363478012992302
689517,0.9845085771246447
689518,0.982475901970834
689519,0.5428325979118285
689520,0.9582826180512192
689521,0.9282842268669219
689522,0.857493447692856
689523,0.9610226514741763
689524,0.9822112778454878
689525,0.9662534455936865
689526,0.9815720366135587
689527,0.9484367602480562
689528,0.23072082141926514
689529,0.9040906558477516
689530,0.9669798397725509
689531,0.05231162553139032
689532,0.958963781178995
689533,0.9755244015374067
689534,0.44480169504855493
689535,0.19699670114398007
689536,0.8719839292203233
689537,0.9656073674724179
689538,0.8984455293000104
689539,0.8424818008497483
689540,0.984785460557245
689541,0.8583158330173659
689542,0.9165545159426882
689543,0.7692493370647393
689544,0.9822782906615176
689545,0.8304575670579559
689546,0.8875568315799398
689547,0.9262567317312302
689548,0.9462641981963493
689549,0.9441621091917303
689550,0.07115786383428224
689551,0.9691337593060061
689552,0.9399854154953527
689553,0.9694770089716744
689554,0.8928204648723921
689555,0.9826349312510074
689556,0.9578525977559309
689557,0.9650686063644986
689558,0.944213620796794
689559,0.9508864445076335
689560,0.9679503351575874
689561,0.87030534631958
689562,0.9197034754755253
689563,0.8981322340971294
689564,0.971384965476781
689565,0.8193286334180383
689566,0.7199759152723928
689567,0.9832532186787647
689568,0.9376861585225778
689569,0.8824659212600473
689570,0.9826097786625265
689571,0.9709516526384327
689572,0.8659993126753984
689573,0.9655444996644681
689574,0.6509196977814864
689575,0.9626241191462925
689576,0.907275882915706
689577,0.9228442485321455
689578,0.9836839629690131
689579,0.898884025491472
689580,0.8908247463260954
689581,0.9711359386257086
689582,0.8859595291167621
689583,0.9749430273588602
689584,0.938056476674814
689585,0.9039319559619514
689586,0.9814640881096168
689587,0.9296304707835228
689588,0.9779926235971881
689589,0.9781613408783885
689590,0.6700631942091149
689591,0.8294102336928566
689592,0.944366910885517
689593,0.9495413845159504
689594,0.9659410687472303
689595,0.8487533668864312
689596,0.8461051392552568
689597,0.9572573163856848
689598,0.9439328502976205
689599,0.9572927803417959
689600,0.981552122073075
689601,0.055886974452845836
689602,0.8945205779182512
689603,0.96081827493855
689604,0.07234864785704051
689605,0.9503232000421857
689606,0.9185915733358931
689607,0.06937151795881184
689608,0.6815623311320591
689609,0.05664742548246839
689610,0.10853353852953973
689611,0.8917757524495115
689612,0.9297769437973549
689613,0.9788690402757121
689614,0.7156383988251706
689615,0.8852848445947973
689616,0.9820993786752341
689617,0.9125907420965302
689618,0.9232111133710457
689619,0.9354413945269981
689620,0.9719068007190357
689621,0.8292174708818371
689622,0.9812571486635995
689623,0.9450898108237025
689624,0.9245276605214431
689625,0.9722578320914526
689626,0.06249371369411093
689627,0.9639000501707726
689628,0.8907802732399179
689629,0.9754563938721011
689630,0.9663083700981592
689631,0.9593812010389278
689632,0.8796658458572209
689633,0.22701953087491236
689634,0.9744208520655522
689635,0.9833963544293087
689636,0.6887673815322103
689637,0.9750736676439601
689638,0.9612644571228824
689639,0.9806120389423924
689640,0.9617227760604893
689641,0.19608932657818684
689642,0.8575747638256411
689643,0.4666201567559992
689644,0.9759986221624624
689645,0.9563518096301844
689646,0.9724920813179859
689647,0.7698502094599726
689648,0.8678614439154402
689649,0.8339714491239547
689650,0.9725295659474071
689651,0.41796498736777576
689652,0.9594019196939985
689653,0.9789614311043573
689654,0.9256983196888802
689655,0.9592198056549339
689656,0.8643859887374405
689657,0.9561428632041513
689658,0.9712555892979844
689659,0.9758522410449579
689660,0.5762190619720378
689661,0.9730077434048306
689662,0.6626149954786859
689663,0.8501602969775799
689664,0.9584678201234091
689665,0.7327791194925132
689666,0.9488174147948737
689667,0.8136112516080017
689668,0.9773201105068449
689669,0.1376443232470786
689670,0.9239174056982478
689671,0.9683600793144524
689672,0.8557189172638229
689673,0.9836203578460488
689674,0.9118895844651118
689675,0.05350374225758779
689676,0.9041518187174817
689677,0.94736339275611
689678,0.05214605987254887
689679,0.9605377026038316
689680,0.6614463545272302
689681,0.9437901084309892
689682,0.7907698293872909
689683,0.8951581032731561
689684,0.9174315125706431
689685,0.9834382830152485
689686,0.9580693827859892
689687,0.629079245316321
689688,0.9755745406686775
689689,0.9829221368691017
689690,0.06577763388768805
689691,0.9678808516185959
689692,0.9747063652409518
689693,0.9798585740002432
689694,0.9505507268769562
689695,0.7222724542580978
689696,0.9791259623955381
689697,0.9133404245683783
689698,0.9801591950418449
689699,0.8444872005618167
689700,0.6182123564121639
689701,0.9734848192325907
689702,0.061662024800228026
689703,0.08572054167189126
689704,0.9452120077356936
689705,0.2432225854540301
689706,0.852366010054951
689707,0.975067788931506
689708,0.597758585770783
689709,0.9624728425762881
689710,0.6418039403673514
689711,0.984336923137147
689712,0.9796501962614012
689713,0.2927978835118473
689714,0.37431599845071917
689715,0.08624499143321471
